timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T15:28:08+05:00,34044,187.1,7.9,1327664,13:42,astravector-postgres-1|239.17%|1.077GiB / 7.654GiB;astravector-qdrant-1|7.57%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3908.62M  free = 1211.38M  (encrypted)|{ 3.94 4.47 4.77 }
2026-07-11T15:28:15+05:00,34044,239.4,8.0,1344400,13:50,astravector-postgres-1|238.16%|1.152GiB / 7.654GiB;astravector-qdrant-1|10.76%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3908.62M  free = 1211.38M  (encrypted)|{ 4.10 4.49 4.78 }
2026-07-11T15:28:23+05:00,34044,207.8,8.0,1348560,13:57,astravector-postgres-1|300.38%|1.168GiB / 7.654GiB;astravector-qdrant-1|16.81%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3908.62M  free = 1211.38M  (encrypted)|{ 5.25 4.72 4.85 }
2026-07-11T15:28:30+05:00,34044,198.4,8.0,1346720,14:05,astravector-postgres-1|283.60%|1.168GiB / 7.654GiB;astravector-qdrant-1|13.87%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3900.62M  free = 1219.38M  (encrypted)|{ 6.43 4.98 4.94 }
2026-07-11T15:28:38+05:00,34044,200.0,8.0,1336208,14:12,astravector-postgres-1|285.83%|1.245GiB / 7.654GiB;astravector-qdrant-1|20.42%|1016MiB / 7.654GiB;|total = 5120.00M  used = 3892.62M  free = 1227.38M  (encrypted)|{ 8.39 5.45 5.11 }
2026-07-11T15:28:46+05:00,34044,233.0,8.0,1345456,14:20,astravector-postgres-1|244.42%|1.248GiB / 7.654GiB;astravector-qdrant-1|16.36%|1022MiB / 7.654GiB;|total = 5120.00M  used = 3892.62M  free = 1227.38M  (encrypted)|{ 10.58 6.01 5.31 }
2026-07-11T15:28:53+05:00,34044,263.4,8.1,1352416,14:28,astravector-postgres-1|334.75%|1.25GiB / 7.654GiB;astravector-qdrant-1|13.84%|1018MiB / 7.654GiB;|total = 5120.00M  used = 3892.62M  free = 1227.38M  (encrypted)|{ 10.62 6.10 5.35 }
2026-07-11T15:29:00+05:00,34044,272.5,8.1,1353264,14:35,astravector-postgres-1|235.95%|1.25GiB / 7.654GiB;astravector-qdrant-1|12.58%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3892.62M  free = 1227.38M  (encrypted)|{ 11.21 6.29 5.42 }
2026-07-11T15:29:08+05:00,34044,213.1,8.1,1359280,14:42,astravector-postgres-1|251.56%|1.252GiB / 7.654GiB;astravector-qdrant-1|11.53%|1015MiB / 7.654GiB;|total = 5120.00M  used = 3892.62M  free = 1227.38M  (encrypted)|{ 11.30 6.48 5.50 }
2026-07-11T15:29:16+05:00,34044,175.7,8.1,1351760,14:50,astravector-postgres-1|201.09%|1.251GiB / 7.654GiB;astravector-qdrant-1|11.30%|1012MiB / 7.654GiB;|total = 5120.00M  used = 3892.62M  free = 1227.38M  (encrypted)|{ 11.35 6.57 5.54 }
2026-07-11T15:29:23+05:00,34044,186.9,8.0,1334592,14:58,astravector-postgres-1|284.46%|1.253GiB / 7.654GiB;astravector-qdrant-1|15.05%|1011MiB / 7.654GiB;|total = 5120.00M  used = 3884.62M  free = 1235.38M  (encrypted)|{ 12.18 6.90 5.66 }
2026-07-11T15:29:30+05:00,34044,203.9,7.9,1329920,15:05,astravector-postgres-1|224.77%|1.302GiB / 7.654GiB;astravector-qdrant-1|16.82%|1011MiB / 7.654GiB;|total = 5120.00M  used = 3884.62M  free = 1235.38M  (encrypted)|{ 12.24 7.00 5.71 }
2026-07-11T15:29:38+05:00,34044,264.4,8.0,1340592,15:12,astravector-postgres-1|309.17%|1.389GiB / 7.654GiB;astravector-qdrant-1|13.38%|1013MiB / 7.654GiB;|total = 5120.00M  used = 3868.62M  free = 1251.38M  (encrypted)|{ 12.42 7.20 5.79 }
2026-07-11T15:29:46+05:00,34044,178.7,8.0,1339744,15:20,astravector-postgres-1|199.59%|1.503GiB / 7.654GiB;astravector-qdrant-1|10.14%|1.031GiB / 7.654GiB;|total = 5120.00M  used = 3844.62M  free = 1275.38M  (encrypted)|{ 12.36 7.36 5.86 }
2026-07-11T15:29:52+05:00,34044,203.4,8.0,1341664,15:28,astravector-postgres-1|218.81%|1.507GiB / 7.654GiB;astravector-qdrant-1|11.74%|1.03GiB / 7.654GiB;|total = 5120.00M  used = 3844.62M  free = 1275.38M  (encrypted)|{ 12.41 7.45 5.90 }
2026-07-11T15:29:59+05:00,34044,240.5,8.0,1341920,15:35,astravector-postgres-1|216.01%|1.512GiB / 7.654GiB;astravector-qdrant-1|10.73%|1.03GiB / 7.654GiB;|total = 5120.00M  used = 3844.62M  free = 1275.38M  (encrypted)|{ 11.90 7.43 5.91 }
2026-07-11T15:30:07+05:00,34044,166.5,8.0,1346032,15:41,astravector-postgres-1|203.27%|1.516GiB / 7.654GiB;astravector-qdrant-1|16.28%|1.029GiB / 7.654GiB;|total = 5120.00M  used = 3836.62M  free = 1283.38M  (encrypted)|{ 11.21 7.43 5.92 }
2026-07-11T15:30:15+05:00,34044,210.9,8.0,1346064,15:49,astravector-postgres-1|195.16%|1.508GiB / 7.654GiB;astravector-qdrant-1|13.23%|1.03GiB / 7.654GiB;|total = 5120.00M  used = 3812.62M  free = 1307.38M  (encrypted)|{ 11.43 7.54 5.97 }
2026-07-11T15:30:21+05:00,34044,166.7,7.9,1329152,15:57,astravector-postgres-1|287.62%|1.51GiB / 7.654GiB;astravector-qdrant-1|19.75%|1.029GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 13.61 8.13 6.20 }
2026-07-11T15:30:29+05:00,34044,213.4,8.0,1336992,16:03,astravector-postgres-1|291.22%|1.514GiB / 7.654GiB;astravector-qdrant-1|12.10%|1.028GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 14.28 8.36 6.29 }
2026-07-11T15:30:37+05:00,34044,191.2,8.0,1340528,16:11,astravector-postgres-1|199.25%|1.512GiB / 7.654GiB;astravector-qdrant-1|12.57%|1.027GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 13.96 8.48 6.36 }
2026-07-11T15:30:44+05:00,34044,0.0,8.0,1335104,16:19,astravector-postgres-1|0.50%|1.51GiB / 7.654GiB;astravector-qdrant-1|0.23%|1.027GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 13.08 8.39 6.34 }
2026-07-11T15:30:51+05:00,34044,0.0,7.9,1332848,16:26,astravector-postgres-1|0.50%|1.51GiB / 7.654GiB;astravector-qdrant-1|0.15%|1.015GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 12.74 8.46 6.39 }
2026-07-11T15:30:59+05:00,34044,0.0,7.9,1331600,16:33,astravector-postgres-1|3.77%|1.51GiB / 7.654GiB;astravector-qdrant-1|0.34%|1.01GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 11.96 8.37 6.37 }
2026-07-11T15:31:06+05:00,34044,0.0,7.9,1330096,16:41,astravector-postgres-1|0.50%|1.51GiB / 7.654GiB;astravector-qdrant-1|0.14%|1.01GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 10.50 8.17 6.32 }
2026-07-11T15:31:14+05:00,34044,0.0,7.7,1295392,16:48,astravector-postgres-1|0.55%|1.511GiB / 7.654GiB;astravector-qdrant-1|0.12%|1.01GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 9.90 8.09 6.30 }
2026-07-11T15:31:21+05:00,34044,0.0,7.7,1293456,16:56,astravector-postgres-1|0.53%|1.51GiB / 7.654GiB;astravector-qdrant-1|0.14%|1.01GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 9.05 7.97 6.28 }
2026-07-11T15:31:29+05:00,34044,0.1,7.7,1293584,17:03,astravector-postgres-1|3.64%|1.51GiB / 7.654GiB;astravector-qdrant-1|0.31%|1.01GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 8.73 7.92 6.27 }
2026-07-11T15:31:36+05:00,34044,0.1,7.7,1289248,17:11,astravector-postgres-1|0.49%|1.513GiB / 7.654GiB;astravector-qdrant-1|0.27%|1.01GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 7.77 7.74 6.23 }
2026-07-11T15:31:44+05:00,34044,289.8,8.0,1337248,17:18,astravector-postgres-1|215.32%|1.515GiB / 7.654GiB;astravector-qdrant-1|13.86%|1.032GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 8.51 7.89 6.29 }
2026-07-11T15:31:51+05:00,34044,293.7,8.0,1343472,17:26,astravector-postgres-1|212.90%|1.513GiB / 7.654GiB;astravector-qdrant-1|14.21%|1.031GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 9.20 8.06 6.37 }
2026-07-11T15:31:59+05:00,34044,293.5,8.0,1349792,17:33,astravector-postgres-1|236.14%|1.522GiB / 7.654GiB;astravector-qdrant-1|20.40%|1.034GiB / 7.654GiB;|total = 5120.00M  used = 3804.62M  free = 1315.38M  (encrypted)|{ 10.06 8.26 6.45 }
2026-07-11T15:32:07+05:00,34044,314.6,8.1,1353296,17:41,astravector-postgres-1|244.88%|1.522GiB / 7.654GiB;astravector-qdrant-1|16.35%|1.036GiB / 7.654GiB;|total = 5120.00M  used = 3796.62M  free = 1323.38M  (encrypted)|{ 10.06 8.32 6.49 }
2026-07-11T15:32:14+05:00,34044,315.5,8.1,1362320,17:49,astravector-postgres-1|324.34%|1.644GiB / 7.654GiB;astravector-qdrant-1|27.42%|1.044GiB / 7.654GiB;|total = 5120.00M  used = 3764.62M  free = 1355.38M  (encrypted)|{ 10.54 8.44 6.54 }
2026-07-11T15:32:21+05:00,34044,290.4,8.1,1357408,17:56,astravector-postgres-1|395.99%|1.8GiB / 7.654GiB;astravector-qdrant-1|15.54%|1.041GiB / 7.654GiB;|total = 5120.00M  used = 3756.62M  free = 1363.38M  (encrypted)|{ 12.59 8.95 6.75 }
2026-07-11T15:32:29+05:00,34044,294.0,8.2,1370624,18:03,astravector-postgres-1|361.43%|1.89GiB / 7.654GiB;astravector-qdrant-1|31.50%|1.07GiB / 7.654GiB;|total = 5120.00M  used = 3740.62M  free = 1379.38M  (encrypted)|{ 13.34 9.17 6.84 }
2026-07-11T15:32:37+05:00,34044,267.4,8.2,1378672,18:11,astravector-postgres-1|391.79%|1.906GiB / 7.654GiB;astravector-qdrant-1|40.44%|1.066GiB / 7.654GiB;|total = 5120.00M  used = 3740.62M  free = 1379.38M  (encrypted)|{ 15.07 9.68 7.04 }
2026-07-11T15:32:45+05:00,34044,309.2,8.3,1387696,18:19,astravector-postgres-1|385.13%|1.964GiB / 7.654GiB;astravector-qdrant-1|7.73%|1.084GiB / 7.654GiB;|total = 5120.00M  used = 3740.62M  free = 1379.38M  (encrypted)|{ 15.31 9.81 7.11 }
2026-07-11T15:32:51+05:00,34044,321.7,8.1,1354112,18:27,astravector-postgres-1|6.32%|1.961GiB / 7.654GiB;astravector-qdrant-1|0.15%|1.072GiB / 7.654GiB;|total = 5120.00M  used = 3740.62M  free = 1379.38M  (encrypted)|{ 14.12 9.74 7.11 }
2026-07-11T15:32:59+05:00,34044,106.3,8.0,1346096,18:33,astravector-postgres-1|402.29%|2.013GiB / 7.654GiB;astravector-qdrant-1|21.22%|1.073GiB / 7.654GiB;|total = 5120.00M  used = 3724.62M  free = 1395.38M  (encrypted)|{ 13.47 9.68 7.10 }
2026-07-11T15:33:07+05:00,34044,346.0,8.1,1364400,18:41,astravector-postgres-1|190.27%|2.066GiB / 7.654GiB;astravector-qdrant-1|8.54%|1.067GiB / 7.654GiB;|total = 5120.00M  used = 3708.62M  free = 1411.38M  (encrypted)|{ 12.55 9.60 7.11 }
2026-07-11T15:33:15+05:00,34044,277.1,7.8,1315808,18:49,astravector-postgres-1|1.09%|2.068GiB / 7.654GiB;astravector-qdrant-1|6.89%|1.057GiB / 7.654GiB;|total = 5120.00M  used = 3708.62M  free = 1411.38M  (encrypted)|{ 12.27 9.59 7.12 }
2026-07-11T15:33:22+05:00,34044,323.1,7.8,1304032,18:57,astravector-postgres-1|487.77%|2.125GiB / 7.654GiB;astravector-qdrant-1|30.19%|1.059GiB / 7.654GiB;|total = 5120.00M  used = 3700.62M  free = 1419.38M  (encrypted)|{ 13.41 9.92 7.26 }
2026-07-11T15:33:30+05:00,34044,139.1,8.1,1361280,19:05,astravector-postgres-1|403.35%|2.162GiB / 7.654GiB;astravector-qdrant-1|32.05%|1.079GiB / 7.654GiB;|total = 5120.00M  used = 3692.62M  free = 1427.38M  (encrypted)|{ 14.90 10.29 7.41 }
2026-07-11T15:33:37+05:00,34044,280.3,8.0,1342192,19:12,astravector-postgres-1|243.79%|2.167GiB / 7.654GiB;astravector-qdrant-1|23.50%|1.085GiB / 7.654GiB;|total = 5120.00M  used = 3692.62M  free = 1427.38M  (encrypted)|{ 15.87 10.65 7.57 }
2026-07-11T15:33:45+05:00,34044,208.9,8.0,1349888,19:19,astravector-postgres-1|608.13%|2.219GiB / 7.654GiB;astravector-qdrant-1|65.18%|1.099GiB / 7.654GiB;|total = 5120.00M  used = 3684.62M  free = 1435.38M  (encrypted)|{ 19.25 11.44 7.87 }
2026-07-11T15:33:53+05:00,34044,323.7,8.0,1348256,19:27,astravector-postgres-1|62.78%|2.21GiB / 7.654GiB;astravector-qdrant-1|0.57%|1.086GiB / 7.654GiB;|total = 5120.00M  used = 3676.62M  free = 1443.38M  (encrypted)|{ 18.84 11.62 7.97 }
2026-07-11T15:34:01+05:00,34044,248.7,8.1,1352656,19:35,astravector-postgres-1|317.65%|2.242GiB / 7.654GiB;astravector-qdrant-1|18.95%|1.093GiB / 7.654GiB;|total = 5120.00M  used = 3676.62M  free = 1443.38M  (encrypted)|{ 18.93 11.76 8.04 }
2026-07-11T15:34:08+05:00,34044,295.6,8.1,1361408,19:43,astravector-postgres-1|420.48%|2.242GiB / 7.654GiB;astravector-qdrant-1|88.70%|1.089GiB / 7.654GiB;|total = 5120.00M  used = 3676.62M  free = 1443.38M  (encrypted)|{ 21.53 12.56 8.37 }
2026-07-11T15:34:16+05:00,34044,243.1,8.0,1349552,19:50,astravector-postgres-1|376.97%|2.244GiB / 7.654GiB;astravector-qdrant-1|24.99%|1.09GiB / 7.654GiB;|total = 5120.00M  used = 3668.62M  free = 1451.38M  (encrypted)|{ 22.23 13.01 8.58 }
2026-07-11T15:34:24+05:00,34044,136.3,8.1,1356784,19:58,astravector-postgres-1|320.77%|2.269GiB / 7.654GiB;astravector-qdrant-1|25.11%|1.117GiB / 7.654GiB;|total = 5120.00M  used = 3652.62M  free = 1467.38M  (encrypted)|{ 21.57 13.03 8.61 }
2026-07-11T15:34:31+05:00,34044,160.7,8.2,1383904,20:06,astravector-postgres-1|344.99%|2.268GiB / 7.654GiB;astravector-qdrant-1|7.81%|1.114GiB / 7.654GiB;|total = 5120.00M  used = 3652.62M  free = 1467.38M  (encrypted)|{ 21.61 13.18 8.69 }
2026-07-11T15:34:38+05:00,34044,141.2,8.3,1391808,20:13,astravector-postgres-1|305.08%|2.265GiB / 7.654GiB;astravector-qdrant-1|24.21%|1.114GiB / 7.654GiB;|total = 5120.00M  used = 3644.62M  free = 1475.38M  (encrypted)|{ 21.57 13.45 8.84 }
2026-07-11T15:34:46+05:00,34044,172.5,8.3,1399328,20:20,astravector-postgres-1|271.32%|2.285GiB / 7.654GiB;astravector-qdrant-1|25.09%|1.115GiB / 7.654GiB;|total = 5120.00M  used = 3644.62M  free = 1475.38M  (encrypted)|{ 21.69 13.75 9.00 }
2026-07-11T15:34:54+05:00,34044,173.4,8.3,1388544,20:28,astravector-postgres-1|338.87%|2.267GiB / 7.654GiB;astravector-qdrant-1|43.00%|1.111GiB / 7.654GiB;|total = 5120.00M  used = 3644.62M  free = 1475.38M  (encrypted)|{ 20.44 13.62 8.98 }
2026-07-11T15:35:00+05:00,34044,274.2,8.4,1403232,20:36,astravector-postgres-1|462.30%|2.274GiB / 7.654GiB;astravector-qdrant-1|8.23%|1.111GiB / 7.654GiB;|total = 5120.00M  used = 3644.62M  free = 1475.38M  (encrypted)|{ 19.52 13.54 8.98 }
2026-07-11T15:35:08+05:00,34044,189.9,8.4,1405264,20:43,astravector-postgres-1|287.19%|2.267GiB / 7.654GiB;astravector-qdrant-1|16.55%|1.111GiB / 7.654GiB;|total = 5120.00M  used = 3636.62M  free = 1483.38M  (encrypted)|{ 19.55 13.74 9.10 }
2026-07-11T15:35:16+05:00,34044,350.3,8.3,1395888,20:50,astravector-postgres-1|184.75%|2.268GiB / 7.654GiB;astravector-qdrant-1|30.18%|1.115GiB / 7.654GiB;|total = 5120.00M  used = 3636.62M  free = 1483.38M  (encrypted)|{ 19.16 13.83 9.19 }
2026-07-11T15:35:24+05:00,34044,246.1,8.3,1396064,20:58,astravector-postgres-1|375.24%|2.269GiB / 7.654GiB;astravector-qdrant-1|11.45%|1.113GiB / 7.654GiB;|total = 5120.00M  used = 3628.62M  free = 1491.38M  (encrypted)|{ 18.34 13.75 9.19 }
2026-07-11T15:35:31+05:00,34044,117.4,8.3,1392608,21:06,astravector-postgres-1|596.16%|2.274GiB / 7.654GiB;astravector-qdrant-1|24.90%|1.111GiB / 7.654GiB;|total = 5120.00M  used = 3628.62M  free = 1491.38M  (encrypted)|{ 17.83 13.72 9.20 }
2026-07-11T15:35:38+05:00,34044,257.3,8.2,1382592,21:13,astravector-postgres-1|337.49%|2.272GiB / 7.654GiB;astravector-qdrant-1|30.63%|1.109GiB / 7.654GiB;|total = 5120.00M  used = 3620.62M  free = 1499.38M  (encrypted)|{ 17.79 13.84 9.30 }
2026-07-11T15:35:46+05:00,34044,249.0,8.3,1400496,21:20,astravector-postgres-1|241.64%|2.269GiB / 7.654GiB;astravector-qdrant-1|18.54%|1.117GiB / 7.654GiB;|total = 5120.00M  used = 3620.62M  free = 1499.38M  (encrypted)|{ 18.29 14.08 9.44 }
2026-07-11T15:35:54+05:00,34044,284.3,8.3,1399312,21:28,astravector-postgres-1|387.31%|2.269GiB / 7.654GiB;astravector-qdrant-1|21.42%|1.109GiB / 7.654GiB;|total = 5120.00M  used = 3620.62M  free = 1499.38M  (encrypted)|{ 18.51 14.20 9.50 }
2026-07-11T15:36:01+05:00,34044,192.7,8.3,1394368,21:36,astravector-postgres-1|345.53%|2.274GiB / 7.654GiB;astravector-qdrant-1|19.62%|1.103GiB / 7.654GiB;|total = 5120.00M  used = 3604.62M  free = 1515.38M  (encrypted)|{ 18.47 14.26 9.55 }
2026-07-11T15:36:07+05:00,34044,243.6,8.1,1358992,21:43,astravector-postgres-1|359.46%|2.275GiB / 7.654GiB;astravector-qdrant-1|12.23%|1.102GiB / 7.654GiB;|total = 5120.00M  used = 3604.62M  free = 1515.38M  (encrypted)|{ 23.65 15.51 10.05 }
2026-07-11T15:36:15+05:00,34044,202.3,7.7,1287312,21:49,astravector-postgres-1|184.80%|2.269GiB / 7.654GiB;astravector-qdrant-1|43.67%|1.106GiB / 7.654GiB;|total = 5120.00M  used = 3596.62M  free = 1523.38M  (encrypted)|{ 23.59 15.64 10.13 }
2026-07-11T15:36:23+05:00,34044,238.7,8.2,1369696,21:57,astravector-postgres-1|370.20%|2.27GiB / 7.654GiB;astravector-qdrant-1|23.32%|1.113GiB / 7.654GiB;|total = 5120.00M  used = 3596.62M  free = 1523.38M  (encrypted)|{ 23.29 15.83 10.26 }
2026-07-11T15:36:30+05:00,34044,288.7,8.2,1370976,22:05,astravector-postgres-1|444.31%|2.278GiB / 7.654GiB;astravector-qdrant-1|12.87%|1.112GiB / 7.654GiB;|total = 5120.00M  used = 3596.62M  free = 1523.38M  (encrypted)|{ 22.94 15.88 10.31 }
2026-07-11T15:36:37+05:00,34044,232.6,8.3,1384592,22:12,astravector-postgres-1|218.79%|2.299GiB / 7.654GiB;astravector-qdrant-1|7.69%|1.114GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 22.56 16.05 10.44 }
2026-07-11T15:36:44+05:00,34044,0.2,8.3,1391072,22:19,astravector-postgres-1|0.81%|2.119GiB / 7.654GiB;astravector-qdrant-1|0.55%|1.106GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 20.99 15.83 10.39 }
2026-07-11T15:36:51+05:00,34044,0.1,8.2,1381232,22:26,astravector-postgres-1|0.59%|2.119GiB / 7.654GiB;astravector-qdrant-1|1.47%|1.087GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 18.08 15.38 10.29 }
2026-07-11T15:36:58+05:00,34044,0.0,8.2,1379456,22:33,astravector-postgres-1|0.53%|2.119GiB / 7.654GiB;astravector-qdrant-1|0.46%|1.076GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 17.51 15.30 10.30 }
2026-07-11T15:37:06+05:00,34044,0.0,8.2,1369664,22:40,astravector-postgres-1|0.62%|2.119GiB / 7.654GiB;astravector-qdrant-1|0.31%|1.076GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 16.27 15.08 10.25 }
2026-07-11T15:37:13+05:00,34044,0.4,4.5,760176,22:48,astravector-postgres-1|0.82%|2.12GiB / 7.654GiB;astravector-qdrant-1|0.15%|1.076GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 13.92 14.62 10.14 }
2026-07-11T15:37:20+05:00,34044,0.0,4.2,698048,22:55,astravector-postgres-1|0.51%|2.121GiB / 7.654GiB;astravector-qdrant-1|0.30%|1.076GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 12.97 14.41 10.09 }
2026-07-11T15:37:28+05:00,34044,0.6,3.9,656192,23:02,astravector-postgres-1|8.18%|2.123GiB / 7.654GiB;astravector-qdrant-1|1.35%|1.076GiB / 7.654GiB;|total = 5120.00M  used = 3580.62M  free = 1539.38M  (encrypted)|{ 11.44 14.03 10.01 }
2026-07-11T15:37:35+05:00,34044,0.0,0.4,71936,23:10,astravector-postgres-1|1.47%|2.123GiB / 7.654GiB;astravector-qdrant-1|0.18%|1.076GiB / 7.654GiB;|total = 5120.00M  used = 3564.88M  free = 1555.12M  (encrypted)|{ 10.68 13.83 9.96 }
2026-07-11T15:37:41+05:00,34044,203.3,7.5,1264272,23:17,astravector-postgres-1|61.90%|2.123GiB / 7.654GiB;astravector-qdrant-1|7.52%|1.087GiB / 7.654GiB;|total = 5120.00M  used = 3548.88M  free = 1571.12M  (encrypted)|{ 9.11 13.39 9.85 }
2026-07-11T15:37:49+05:00,34044,69.0,7.8,1304624,23:23,astravector-postgres-1|50.20%|2.129GiB / 7.654GiB;astravector-qdrant-1|8.31%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3360.25M  free = 735.75M  (encrypted)|{ 8.78 13.25 9.82 }
2026-07-11T15:37:56+05:00,34044,60.8,7.9,1319408,23:31,astravector-postgres-1|38.78%|2.122GiB / 7.654GiB;astravector-qdrant-1|3.86%|1.092GiB / 7.654GiB;|total = 4096.00M  used = 3360.25M  free = 735.75M  (encrypted)|{ 7.81 12.90 9.74 }
2026-07-11T15:38:04+05:00,34044,52.6,7.7,1297536,23:38,astravector-postgres-1|37.03%|2.123GiB / 7.654GiB;astravector-qdrant-1|6.57%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3328.25M  free = 767.75M  (encrypted)|{ 7.43 12.73 9.70 }
2026-07-11T15:38:11+05:00,34044,46.1,7.7,1288096,23:46,astravector-postgres-1|35.10%|2.124GiB / 7.654GiB;astravector-qdrant-1|6.89%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3272.25M  free = 823.75M  (encrypted)|{ 8.09 12.69 9.72 }
2026-07-11T15:38:19+05:00,34044,76.3,7.8,1306480,23:53,astravector-postgres-1|53.01%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.07%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 7.68 12.53 9.68 }
2026-07-11T15:38:27+05:00,34044,61.7,7.8,1310608,24:01,astravector-postgres-1|48.72%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.59%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 6.73 12.17 9.58 }
2026-07-11T15:38:34+05:00,34044,40.6,7.9,1318928,24:09,astravector-postgres-1|34.30%|2.124GiB / 7.654GiB;astravector-qdrant-1|6.14%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 6.35 12.00 9.54 }
2026-07-11T15:38:41+05:00,34044,26.9,7.7,1289312,24:16,astravector-postgres-1|33.37%|2.124GiB / 7.654GiB;astravector-qdrant-1|4.78%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 5.85 11.70 9.46 }
2026-07-11T15:38:49+05:00,34044,30.6,7.9,1319328,24:23,astravector-postgres-1|38.54%|2.133GiB / 7.654GiB;astravector-qdrant-1|5.04%|1.092GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 5.38 11.51 9.40 }
2026-07-11T15:38:56+05:00,34044,68.5,7.9,1319248,24:31,astravector-postgres-1|33.34%|2.124GiB / 7.654GiB;astravector-qdrant-1|4.98%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 4.70 11.16 9.31 }
2026-07-11T15:39:04+05:00,34044,64.5,7.9,1320656,24:38,astravector-postgres-1|32.67%|2.124GiB / 7.654GiB;astravector-qdrant-1|4.42%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 4.40 10.99 9.26 }
2026-07-11T15:39:11+05:00,34044,40.8,7.8,1301856,24:46,astravector-postgres-1|61.65%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.52%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3256.25M  free = 839.75M  (encrypted)|{ 4.18 10.73 9.18 }
2026-07-11T15:39:19+05:00,34044,88.6,7.9,1318800,24:53,astravector-postgres-1|32.63%|2.124GiB / 7.654GiB;astravector-qdrant-1|4.93%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3495.75M  free = 600.25M  (encrypted)|{ 4.00 10.58 9.14 }
2026-07-11T15:39:26+05:00,34044,41.1,7.8,1309008,25:01,astravector-postgres-1|33.76%|2.124GiB / 7.654GiB;astravector-qdrant-1|6.25%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3495.75M  free = 600.25M  (encrypted)|{ 3.92 10.46 9.10 }
2026-07-11T15:39:33+05:00,34044,23.7,7.9,1318656,25:08,astravector-postgres-1|33.47%|2.124GiB / 7.654GiB;astravector-qdrant-1|5.24%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3495.75M  free = 600.25M  (encrypted)|{ 3.86 10.23 9.04 }
